stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
209,,Paseo Las delicias (Glorieta Méjico),,37.37014,-5.988246,,,,
210,,Paseo Las delicias (Glta. Marineros),,37.374115,-5.9906492,,,,
211,,Virgen de Luján (Sebastián Elcano),,37.374828,-5.9954371,,,,
212,,Manuel Ramón Alarcón (Luis Montoto),,37.388,-5.9678936,,,,
213,,Virgen de Luján (Juan Ramón Jiménez),,37.374763,-5.99967,,,,
214,,Virgen de Luján (Virgen de África),,37.374657,-6.0022659,,,,
215,,Ctra. Pino Montano (Finca Encarnación),,37.429104,-5.9451699,,,,
216,,Alcalde Luis Uruñuela (Puerta Este),,37.403641,-5.9388828,,,,
217,,Avda. Sánchez Pizjuán (Macarena Cinco),,37.409668,-5.9872804,,,,
219,,Los Romeros (Avenida San Lazaro),,37.408939,-5.9822946,,,,
220,,San Lazaro  Av (Dr. Jaime Marcos),,37.409275,-5.9830594,,,,
221,,Avda. Sánchez Pizjuán (Las Golondrinas),,37.411362,-5.9860868,,,,
222,,Avenida Emilio Lemos (Centro Comercial),,37.407742,-5.9099097,,,,
223,,Jerez Av.(Glorieta Letonia),,37.345879,-5.9754291,,,,
224,,San Vicente de Paúl (Ciudad Real),,37.382607,-6.0127106,,,,
226,,Hytasa (Plg. Ind. Su Eminencia),,37.368282,-5.9560008,,,,
227,,Alc. Manuel del Valle (Centro Salud),,37.406281,-5.9697843,,,,
228,,Concej. Jiménez Becerril (Gta. Olimpica),,37.411713,-5.9897695,,,,
229,,Avenida Coria (San Martín de Porres),,37.381054,-6.0104222,,,,
230,,San Jacinto (Peñaflor),,37.381954,-6.007648,,,,
231,,San Jacinto (Pagés del Corro),,37.383106,-6.0058708,,,,
232,,José Galán Merino (Alcalá del Rio),,37.421947,-5.9873772,,,,
234,,Amor de Dios (Plaza Europa),,37.396835,-5.9935842,,,,
235,,Feria (Cruz Verde),,37.398254,-5.99158,,,,
236,,Feria (Relator),,37.400032,-5.9917545,,,,
237,,Feria (Resolana),,37.402988,-5.9918137,,,,
240,,Medina y Galnares (Ambulatorio),,37.430363,-5.9807787,,,,
241,,Medina y Galnares (Carpa),,37.427094,-5.9817262,,,,
242,,Medina y Galnares (Cataluña),,37.425037,-5.9823298,,,,
243,,Doctor Fedriani (Cementerio),,37.415131,-5.9835792,,,,
245,,Maestranza Aerea Av.(Barberan y Collar),,37.368389,-6.0119038,,,,
246,,Muñoz León (Puerta de Córdoba),,37.40255,-5.9870658,,,,
249,,Don Fadrique (Macarena),,37.403599,-5.989264,,,,
250,,Avda. Parsi (Las Melias),,37.377129,-5.9191422,,,,
254,,Niculoso Pisano (Ronda de Tejares),,37.387436,-6.0129495,,,,
255,,Ronda de Los Tejares (Turruñuelo),,37.385628,-6.0138392,,,,
256,,Canalejas (Gravina),,37.390217,-6.0007906,,,,
257,,C. Jorge de Montemayor,,37.405216,-5.9807057,,,,
258,,Esparteros (Charolistas),,37.42152,-5.9618425,,,,
259,,Sembradores (Parque Bomberos),,37.422493,-5.9662576,,,,
260,,Agricultores (Camino de Los Toros),,37.420975,-5.9680114,,,,
261,,Camino de Los Toros (Mar Adriático),,37.419868,-5.9657154,,,,
262,,Cortijo Las Casillas (Mar Mediterraneo),,37.418598,-5.9635806,,,,
263,,Avenida Pino Montano (Ronda Norte),,37.41674,-5.9666491,,,,
264,,Avenida Pino Montano (San Diego),,37.41441,-5.9689159,,,,
265,,Avenida Pino Montano (Sebastián Llano),,37.412094,-5.9708009,,,,
266,,Avda. Pino Montano (Sta. Justa y Rufina),,37.410187,-5.9720993,,,,
267,,Manuel Blasco Garzón,,37.412022,-5.9842553,,,,
268,,Avenida Pino Montano (Ronda de Pío XII),,37.406319,-5.9746633,,,,
269,,Avda. Pino Montano (San Felipe Neri),,37.408791,-5.973022,,,,
270,,Alcalde Manuel del Valle (San Diego),,37.409863,-5.9709835,,,,
271,,Avenida Pino Montano (Los Carteros),,37.41198,-5.9706721,,,,
272,,Avenida Pino Montano (San Diego),,37.413986,-5.9687734,,,,
273,,Avenida Pino Montano (Las Almenas),,37.416668,-5.9664679,,,,
274,,Cortijo Las Casillas (C. de Los Toros),,37.418282,-5.9634089,,,,
275,,Dr. Leal Castaños (Hospital V. Macarena),,37.407349,-5.9836969,,,,
276,,Carretera Carmona (Pedro de Mena),,37.40181,-5.9730487,,,,
277,,Carretera Carmona (Higuera de La Sierra),,37.400791,-5.975873,,,,
278,,Ctra.A-3108 (Centro Insercion Social),,37.387207,-5.8525105,,,,
279,,Arroyo (Pinzones),,37.397423,-5.9768777,,,,
280,,Arroyo (José Laguillo),,37.39423,-5.9819684,,,,
281,,Gonzalo Bilbao (Puerta Osario),,37.393005,-5.9833646,,,,
282,,María Auxiliadora (Dr. Relimpio),,37.39529,-5.98283,,,,
283,,Arroyo (Urquiza),,37.394581,-5.981503,,,,
284,,Arroyo (Pinzones),,37.397129,-5.9771419,,,,
285,,San Luis (Inocentes),,37.398453,-5.9881926,,,,
286,,Carretera Carmona (Higuera de La Sierra),,37.400463,-5.9761267,,,,
287,,Carretera Carmona (Pedro de Mena),,37.401646,-5.9733171,,,,
288,,Carretera Carmona (Centro de Salud),,37.39864,-5.9793763,,,,
289,,Aux. Autovia Madrid (Hipermercado),,37.410076,-5.9399018,,,,
290,,Garrochistas (Talabarteros),,37.424129,-5.9602118,,,,
291,,Luis Montoto (Marqués de Nervión),,37.387619,-5.9674644,,,,
292,,Luis Montoto (Kansas City),,37.387451,-5.9717507,,,,
293,,Kansas City (Céfiro),,37.388931,-5.9738445,,,,
294,,Aux. Autovia Madrid (Jardines del Edén),,37.411655,-5.9359708,,,,
295,,Eduardo Dato (Colegio Porta Coeli),,37.383751,-5.9775496,,,,
296,,Eduardo Dato (San Bernardo),,37.384502,-5.9823508,,,,
297,,Menéndez Pelayo (Jardines de Murillo),,37.384769,-5.9867439,,,,
298,,Cortijo de Las Casillas,,37.422482,-5.9593749,,,,
299,,Emilia Barral (Plaza Rey Aurelio),,37.408791,-5.9194422,,,,
300,,Carretera Carmona (Centro de Salud),,37.398441,-5.980072,,,,
301,,Eduardo Dato (San Bernardo),,37.384327,-5.9821415,,,,
302,,Eduardo Dato (Colegio Porta Coeli),,37.383442,-5.9767017,,,,
303,,Trabaj. Inmigrantes (Mar Caspio),,37.408142,-5.9794135,,,,
304,,Seneca  Av. (Ciudad de Alfafar),,37.413345,-5.927505,,,,
305,,Luis Montoto (Luis de Morales),,37.387173,-5.971509,,,,
306,,Ciudad de Liria (Elda),,37.412197,-5.9257722,,,,
307,,Las O.N.G. (Plaza Gomila),,37.408173,-5.9274969,,,,
308,,Ciudad de Paterna (Ambulatorio),,37.41264,-5.9278536,,,,
309,,Luis Montoto (Marqués de Nervión),,37.387398,-5.9669709,,,,
310,,Escritor Alfonso Grosso (Carmen Conde),,37.410347,-5.9191017,,,,
311,,Amor (Edificios Atlántico),,37.382545,-5.949204,,,,
312,,Amor (Santa Isabel),,37.385311,-5.9438691,,,,
313,,Amor (Satsumas),,37.384033,-5.9458618,,,,
314,,Carlos Marx (Edificios Cantábrico),,37.381386,-5.9521866,,,,
315,,Federico Mayo Gayarre (La Candelaria),,37.38084,-5.9559417,,,,
316,,Federico Mayo Gayarre (Rda. Tamarguillo),,37.381039,-5.9587564,,,,
317,,Federico Mayo Gayarre (Gibraltar),,37.380833,-5.958055,,,,
318,,Federico Mayo Gayarre (Pedro de Madrid),,37.380638,-5.9552417,,,,
319,,Avenida Emilio Lemos (Vietnam),,37.406353,-5.9129834,,,,
320,,Aguila Perdicera (Centro Salud),,37.367146,-5.9537206,,,,
321,,Ctra. Pino Montano (Cortijo Las Monjas),,37.424553,-5.9538388,,,,
323,,Águila Perdicera (Bda. La Música),,37.365879,-5.9500976,,,,
324,,Los Claveles (Doña Francisquita),,37.374573,-5.9499869,,,,
325,,Doña Francisquita (La Calesera),,37.375027,-5.9478841,,,,
326,,La Calesera (La Montería),,37.37719,-5.9480453,,,,
327,,La Montería (Mercado),,37.376987,-5.9501586,,,,
328,,Ciudad de Chiva (Ciudad de Liria),,37.410297,-5.9260645,,,,
330,,Luis Montoto (Cefiro),,37.387283,-5.9758434,,,,
331,,Luis Montoto (San Benito),,37.387737,-5.980114,,,,
332,,Alc.Manuel del Valle Av. (Av.Pino Montano),,37.411263,-5.9719052,,,,
333,,Amador de Los Ríos (Júpiter),,37.390953,-5.9826884,,,,
334,,Recaredo (Puerta Osario),,37.392662,-5.9842296,,,,
335,,Alameda de Hercules,,37.396847,-5.9943304,,,,
336,,Luis Montoto (Manuel Halcon),,37.387566,-5.9800282,,,,
337,,Cardenal Cisneros (Abad Gordillo),,37.394169,-5.9992123,,,,
338,,La Calesera (Doña Francisquita),,37.374794,-5.9470587,,,,
339,,Ciudad de Alfafar (Ciudad de Oliva),,37.412189,-5.9293232,,,,
340,,Aux. Autovía Madrid (Ctra. Aerop. Viejo),,37.413551,-5.9331856,,,,
341,,Ramón y Cajal (Marqués de Nervión),,37.375954,-5.9706831,,,,
342,,Ramón y Cajal (San Francisco Javier),,37.376968,-5.9742022,,,,
343,,Av. Emilio Lemos (Period. E. Chinarro),,37.404491,-5.9162207,,,,
344,,Ramón y Cajal (San Francisco Javier),,37.376675,-5.9737501,,,,
345,,Ramón y Cajal (Urbión),,37.375553,-5.9698033,,,,
346,,Las Leandras,,37.375282,-5.9519506,,,,
347,,Avenida de Hytasa (Galicia),,37.369354,-5.9580445,,,,
348,,Avenida de Hytasa (Hernán Ruiz),,37.371025,-5.9606299,,,,
349,,Avenida de Hytasa (Aragón),,37.372921,-5.963634,,,,
350,,Ramón y Cajal (Conservatorio Música),,37.374413,-5.9660802,,,,
351,,Águila Perdicera (Centro Salud),,37.367275,-5.9533882,,,,
352,,Ramón y Cajal (Conservatorio Música),,37.374325,-5.9661016,,,,
353,,Canal (Afán de Ribera),,37.374863,-5.9624863,,,,
354,,Afán de Ribera (Maestro Falla),,37.37278,-5.958806,,,,
355,,Afán de Ribera (Galicia),,37.370838,-5.9557915,,,,
356,,Afán de Ribera (Juan Talavera Heredia),,37.369499,-5.9536886,,,,
357,,Avenida de Hytasa (Illescas),,37.368305,-5.9558129,,,,
359,,Alc.Manuel del Valle Av. (Av.Pino Montano),,37.40992,-5.9716339,,,,
360,,Ntra. Sra. Mercedes (Diez Mandamientos),,37.372673,-5.9744701,,,,
361,,Avda. La Paz (Los Diez Mandamientos),,37.372448,-5.9736547,,,,
362,,Avenida Emilio Lemos (Sendai),,37.404915,-5.9160867,,,,
363,,Medina y Galnares (frt. Centro Salud),,37.431007,-5.9802594,,,,
364,,Avda. Reino Unido (Glta. Letonia),,37.346577,-5.9765091,,,,
365,,Puebla del Rio,,37.377403,-5.9414077,,,,
366,,Diego Mtnez Barrio  Av.(Jose Saramago),,37.373924,-5.9759655,,,,
367,,Poeta Manuel Benítez (Avda. de La Paz),,37.368626,-5.9704847,,,,
368,,Alameda de Hercules,,37.396767,-5.9940372,,,,
369,,Poeta Manuel Benítez (Rda. La Oliva),,37.366066,-5.9718094,,,,
370,,Aux. Autovia Madrid (Hipermercado),,37.410572,-5.9402347,,,,
371,,Avenida Emilio Lemos (Indonesia),,37.404186,-5.9176931,,,,
372,,Kansas City  Av. (P.I. Calonge),,37.406712,-5.9539995,,,,
373,,Orfebre Cayetano González,,37.36047,-5.9704576,,,,
374,,Rda. La Oliva (Orf. Cayet. González),,37.362194,-5.9712839,,,,
375,,Avda. Kansas City (El Greco),,37.394012,-5.9696784,,,,
376,,Avda. Kansas City (Efeso),,37.397205,-5.9656796,,,,
377,,Poeta Benítez Carrasco (Pacífico),,37.365646,-5.9719009,,,,
378,,Valdelarco (Guadalcanal),,37.409092,-5.9768658,,,,
379,,Avenida de Andalucía (Tussam),,37.38673,-5.950191,,,,
380,,Av. Emilio Lemos (Period. J. Tribuna),,37.405365,-5.9142389,,,,
381,,Avenida de Andalucía (Los Pájaros),,37.38731,-5.9550724,,,,
382,,Puebla del Rio (Las Navas),,37.374939,-5.9423213,,,,
383,,Puebla del Rio,,37.376057,-5.9413986,,,,
384,,Avenida de Andalucía (Satsumas),,37.386547,-5.9465995,,,,
385,,San José de Palmete (Centro Transportes),,37.381214,-5.9384856,,,,
386,,Baena,,37.376926,-5.940063,,,,
387,,José Sebast. Bandarán (Luis Ortiz Muñoz),,37.360683,-5.966692,,,,
388,,Avenida de Andalucía (Tussam),,37.38689,-5.9475303,,,,
389,,Centro Penitenciario,,37.388489,-5.8476877,,,,
390,,Avda. Andalucía (Resid. Sta. Isabel),,37.386333,-5.9425979,,,,
391,,Dra. Navarro Rodríguez,,37.400379,-5.9210086,,,,
392,,Coruña (Avda. Coria),,37.382095,-6.0121255,,,,
393,,Ctra. de Brenes (C/ San Cayetano),,37.425251,-5.9281969,,,,
394,,Evangelista (Condes de Bustillo),,37.379707,-6.0070128,,,,
395,,Ctra. El Pítamo,,37.350723,-5.9445691,,,,
396,,López de Gomara (San Martín de Porres),,37.380165,-6.0088391,,,,
397,,Hytasa (Plaza Alegre),,37.372776,-5.9635377,,,,
398,,Hytasa  (Salvador Távora),,37.370697,-5.96033,,,,
399,,Manuel Villalobos,,37.40403,-5.9814491,,,,
400,,Leon XIII,,37.401455,-5.9836841,,,,
401,,Luis de Morales (Est.Sanchez Pizjuan),,37.383289,-5.9729676,,,,
402,,Diego Mtnez Barrio  Av.(Jose Saramago),,37.374321,-5.9763889,,,,
403,,Carabela Santa María,,37.402908,-5.9536562,,,,
404,,Juan Ponce de León,,37.400402,-5.9508734,,,,
405,,Rodrigo de Escobedo,,37.399544,-5.947691,,,,
406,,Ópera Carmen,,37.400837,-5.9472189,,,,
