route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
2,IN2FES35,4900204006,PUERTA TRIANA,0,,
2,IN2FES35,4900204007,HELIOPOLIS      ,1,,
2,IN2FES35,4900204008,PUERTA TRIANA,0,,
2,IN2FES35,4900204009,HELIOPOLIS      ,1,,
2,IN2FES35,4900204010,PUERTA TRIANA,0,,
2,IN2FES35,4900204011,HELIOPOLIS      ,1,,
2,IN2FES35,4900204012,PUERTA TRIANA,0,,
2,IN2FES35,4900204013,HELIOPOLIS      ,1,,
2,IN2FES35,4900204014,PUERTA TRIANA,0,,
2,IN2FES35,4900204015,HELIOPOLIS      ,1,,
2,IN2FES35,4900204016,PUERTA TRIANA,0,,
2,IN2FES35,4900204017,HELIOPOLIS      ,1,,
2,IN2FES35,4900204018,PUERTA TRIANA,0,,
2,IN2FES35,4900205001,HELIOPOLIS      ,1,,
2,IN2FES35,4900205002,PUERTA TRIANA,0,,
2,IN2FES35,4900205003,HELIOPOLIS      ,1,,
2,IN2FES35,4900205004,PUERTA TRIANA,0,,
2,IN2FES35,4900205005,HELIOPOLIS      ,1,,
2,IN2FES35,4900205006,PUERTA TRIANA,0,,
2,IN2FES35,4900205007,HELIOPOLIS      ,1,,
2,IN2FES35,4900205008,PUERTA TRIANA,0,,
2,IN2FES35,4900205009,HELIOPOLIS      ,1,,
2,IN2FES35,4900205010,PUERTA TRIANA,0,,
2,IN2FES35,4900205011,HELIOPOLIS      ,1,,
2,IN2FES35,4900205012,PUERTA TRIANA,0,,
2,IN2FES35,4900205013,HELIOPOLIS      ,1,,
2,IN2FES35,4900205014,PUERTA TRIANA,0,,
2,IN2FES35,4900205015,HELIOPOLIS      ,1,,
2,IN2FES35,4900205016,PUERTA TRIANA,0,,
2,IN2FES35,4900206001,HELIOPOLIS      ,1,,
2,IN2FES35,4900206002,PUERTA TRIANA,0,,
2,IN2FES35,4900206003,HELIOPOLIS      ,1,,
2,IN2FES35,4900206004,PUERTA TRIANA,0,,
2,IN2FES35,4900206005,HELIOPOLIS      ,1,,
2,IN2FES35,4900206006,PUERTA TRIANA,0,,
2,IN2FES35,4900206007,HELIOPOLIS      ,1,,
2,IN2FES35,4900206008,PUERTA TRIANA,0,,
2,IN2FES35,4900206009,HELIOPOLIS      ,1,,
2,IN2FES35,4900206010,PUERTA TRIANA,0,,
2,IN2FES35,4900206011,HELIOPOLIS      ,1,,
2,IN2FES35,4900206012,PUERTA TRIANA,0,,
2,IN2FES35,4900206013,HELIOPOLIS      ,1,,
2,IN2FES35,4900207003,HELIOPOLIS      ,1,,
2,IN2FES35,4900207004,PUERTA TRIANA,0,,
2,IN2FES35,4900207005,HELIOPOLIS      ,1,,
2,IN2FES35,4900207006,PUERTA TRIANA,0,,
2,IN2FES35,4900207007,HELIOPOLIS      ,1,,
2,IN2FES35,4900207008,PUERTA TRIANA,0,,
2,IN2FES35,4900207009,HELIOPOLIS      ,1,,
2,IN2FES35,4900207010,PUERTA TRIANA,0,,
2,IN2FES35,4900207011,HELIOPOLIS      ,1,,
2,IN2FES35,4900207012,PUERTA TRIANA,0,,
2,IN2FES35,4900207013,HELIOPOLIS      ,1,,
2,IN2FES35,4900207014,PUERTA TRIANA,0,,
2,IN2FES35,4900207015,HELIOPOLIS      ,1,,
2,IN2FES35,4900207016,PUERTA TRIANA,0,,
2,IN2FES35,4900207017,HELIOPOLIS      ,1,,
2,IN2FES35,4900208001,HELIOPOLIS      ,1,,
2,IN2FES35,4900208002,PUERTA TRIANA,0,,
2,IN2FES35,4900208003,HELIOPOLIS      ,1,,
2,IN2FES35,4900208004,PUERTA TRIANA,0,,
2,IN2FES35,4900208005,HELIOPOLIS      ,1,,
2,IN2FES35,4900208006,PUERTA TRIANA,0,,
2,IN2FES35,4900208007,HELIOPOLIS      ,1,,
2,IN2FES35,4900208008,PUERTA TRIANA,0,,
2,IN2FES35,4900208009,HELIOPOLIS      ,1,,
2,IN2FES35,4900208010,PUERTA TRIANA,0,,
2,IN2FES35,4900208011,HELIOPOLIS      ,1,,
2,IN2FES35,4900208012,PUERTA TRIANA,0,,
2,IN2FES35,4900208013,HELIOPOLIS      ,1,,
2,IN2FES35,4900208014,PUERTA TRIANA,0,,
2,IN2FES35,4900208015,HELIOPOLIS      ,1,,
2,IN2FES35,4900208016,PUERTA TRIANA,0,,
2,IN2FES35,4900208017,HELIOPOLIS      ,1,,
3,IN2FES35,4900301001,PINO MONTANO,1,,
3,IN2FES35,4900301002,BELLAVISTA      ,0,,
3,IN2FES35,4900301003,PINO MONTANO,1,,
3,IN2FES35,4900301004,BELLAVISTA      ,0,,
3,IN2FES35,4900301005,PINO MONTANO,1,,
3,IN2FES35,4900301006,BELLAVISTA      ,0,,
3,IN2FES35,4900301007,PINO MONTANO,1,,
3,IN2FES35,4900301008,BELLAVISTA      ,0,,
3,IN2FES35,4900301009,PINO MONTANO,1,,
3,IN2FES35,4900301010,BELLAVISTA      ,0,,
3,IN2FES35,4900301011,PINO MONTANO,1,,
3,IN2FES35,4900301012,BELLAVISTA      ,0,,
3,IN2FES35,4900301013,PINO MONTANO,1,,
3,IN2FES35,4900301014,BELLAVISTA      ,0,,
3,IN2FES35,4900302005,PINO MONTANO,1,,
3,IN2FES35,4900302006,BELLAVISTA      ,0,,
3,IN2FES35,4900302007,PINO MONTANO,1,,
3,IN2FES35,4900302008,BELLAVISTA      ,0,,
3,IN2FES35,4900302009,PINO MONTANO,1,,
3,IN2FES35,4900302010,BELLAVISTA      ,0,,
3,IN2FES35,4900302011,PINO MONTANO,1,,
3,IN2FES35,4900302012,BELLAVISTA      ,0,,
3,IN2FES35,4900302013,PINO MONTANO,1,,
3,IN2FES35,4900302014,BELLAVISTA      ,0,,
3,IN2FES35,4900303001,PINO MONTANO,1,,
3,IN2FES35,4900303002,BELLAVISTA      ,0,,
3,IN2FES35,4900303003,PINO MONTANO,1,,
3,IN2FES35,4900303004,BELLAVISTA      ,0,,
3,IN2FES35,4900303005,PINO MONTANO,1,,
3,IN2FES35,4900303006,BELLAVISTA      ,0,,
3,IN2FES35,4900303007,PINO MONTANO,1,,
3,IN2FES35,4900303008,BELLAVISTA      ,0,,
3,IN2FES35,4900303009,PINO MONTANO,1,,
3,IN2FES35,4900303010,BELLAVISTA      ,0,,
3,IN2FES35,4900303011,PINO MONTANO,1,,
3,IN2FES35,4900303012,BELLAVISTA      ,0,,
3,IN2FES35,4900304004,BELLAVISTA      ,0,,
3,IN2FES35,4900304005,PINO MONTANO,1,,
3,IN2FES35,4900304006,BELLAVISTA      ,0,,
3,IN2FES35,4900304007,PINO MONTANO,1,,
3,IN2FES35,4900304008,BELLAVISTA      ,0,,
3,IN2FES35,4900304009,PINO MONTANO,1,,
3,IN2FES35,4900304010,BELLAVISTA      ,0,,
3,IN2FES35,4900304011,PINO MONTANO,1,,
3,IN2FES35,4900304012,BELLAVISTA      ,0,,
3,IN2FES35,4900304013,PINO MONTANO,1,,
3,IN2FES35,4900304014,BELLAVISTA      ,0,,
3,IN2FES35,4900304015,PINO MONTANO,1,,
3,IN2FES35,4900305002,BELLAVISTA      ,0,,
3,IN2FES35,4900305003,PINO MONTANO,1,,
3,IN2FES35,4900305004,BELLAVISTA      ,0,,
3,IN2FES35,4900305005,PINO MONTANO,1,,
3,IN2FES35,4900305006,BELLAVISTA      ,0,,
3,IN2FES35,4900305007,PINO MONTANO,1,,
3,IN2FES35,4900305008,BELLAVISTA      ,0,,
3,IN2FES35,4900305009,PINO MONTANO,1,,
3,IN2FES35,4900305010,BELLAVISTA      ,0,,
3,IN2FES35,4900305011,PINO MONTANO,1,,
3,IN2FES35,4900305012,BELLAVISTA      ,0,,
3,IN2FES35,4900305013,PINO MONTANO,1,,
3,IN2FES35,4900305014,BELLAVISTA      ,0,,
3,IN2FES35,4900305015,PINO MONTANO,1,,
3,IN2FES35,4900306002,BELLAVISTA      ,0,,
3,IN2FES35,4900306003,PINO MONTANO,1,,
3,IN2FES35,4900306004,BELLAVISTA      ,0,,
3,IN2FES35,4900306005,PINO MONTANO,1,,
3,IN2FES35,4900306006,BELLAVISTA      ,0,,
3,IN2FES35,4900306007,PINO MONTANO,1,,
3,IN2FES35,4900306008,BELLAVISTA      ,0,,
3,IN2FES35,4900306009,PINO MONTANO,1,,
3,IN2FES35,4900306010,BELLAVISTA      ,0,,
3,IN2FES35,4900306011,PINO MONTANO,1,,
3,IN2FES35,4900306012,BELLAVISTA      ,0,,
3,IN2FES35,4900306013,PINO MONTANO,1,,
3,IN2FES35,4900306014,BELLAVISTA      ,0,,
3,IN2FES35,4900306015,PINO MONTANO,1,,
5,IN2FES35,4900501001,SANTA AURELIA,1,,
5,IN2FES35,4900501002,PUERTA TRIANA,0,,
5,IN2FES35,4900501003,SANTA AURELIA,1,,
5,IN2FES35,4900501004,PUERTA TRIANA,0,,
5,IN2FES35,4900501005,SANTA AURELIA,1,,
5,IN2FES35,4900501006,PUERTA TRIANA,0,,
5,IN2FES35,4900501007,SANTA AURELIA,1,,
5,IN2FES35,4900501008,PUERTA TRIANA,0,,
5,IN2FES35,4900501009,SANTA AURELIA,1,,
5,IN2FES35,4900501010,PUERTA TRIANA,0,,
5,IN2FES35,4900501011,SANTA AURELIA,1,,
5,IN2FES35,4900501012,PUERTA TRIANA,0,,
5,IN2FES35,4900501013,SANTA AURELIA,1,,
5,IN2FES35,4900501014,PUERTA TRIANA,0,,
5,IN2FES35,4900501015,SANTA AURELIA,1,,
5,IN2FES35,4900501016,PUERTA TRIANA,0,,
5,IN2FES35,4900501017,SANTA AURELIA,1,,
5,IN2FES35,4900501018,PUERTA TRIANA,0,,
5,IN2FES35,4900501019,SANTA AURELIA,1,,
5,IN2FES35,4900501020,PUERTA TRIANA,0,,
5,IN2FES35,4900501021,SANTA AURELIA,1,,
5,IN2FES35,4900501022,PUERTA TRIANA,0,,
5,IN2FES35,4900501023,SANTA AURELIA,1,,
5,IN2FES35,4900501024,PUERTA TRIANA,0,,
5,IN2FES35,4900502001,SANTA AURELIA,1,,
5,IN2FES35,4900502002,PUERTA TRIANA,0,,
5,IN2FES35,4900502003,SANTA AURELIA,1,,
5,IN2FES35,4900502004,PUERTA TRIANA,0,,
5,IN2FES35,4900502005,SANTA AURELIA,1,,
5,IN2FES35,4900502006,PUERTA TRIANA,0,,
5,IN2FES35,4900502007,SANTA AURELIA,1,,
5,IN2FES35,4900502008,PUERTA TRIANA,0,,
5,IN2FES35,4900502009,SANTA AURELIA,1,,
5,IN2FES35,4900502010,PUERTA TRIANA,0,,
5,IN2FES35,4900502011,SANTA AURELIA,1,,
5,IN2FES35,4900502012,PUERTA TRIANA,0,,
5,IN2FES35,4900502013,SANTA AURELIA,1,,
5,IN2FES35,4900502014,PUERTA TRIANA,0,,
5,IN2FES35,4900502015,SANTA AURELIA,1,,
5,IN2FES35,4900502016,PUERTA TRIANA,0,,
5,IN2FES35,4900502017,SANTA AURELIA,1,,
5,IN2FES35,4900502018,PUERTA TRIANA,0,,
5,IN2FES35,4900502019,SANTA AURELIA,1,,
5,IN2FES35,4900502020,PUERTA TRIANA,0,,
5,IN2FES35,4900502021,SANTA AURELIA,1,,
5,IN2FES35,4900502022,PUERTA TRIANA,0,,
5,IN2FES35,4900503007,SANTA AURELIA,1,,
5,IN2FES35,4900503008,PUERTA TRIANA,0,,
5,IN2FES35,4900503009,SANTA AURELIA,1,,
5,IN2FES35,4900503010,PUERTA TRIANA,0,,
5,IN2FES35,4900503011,SANTA AURELIA,1,,
5,IN2FES35,4900503012,PUERTA TRIANA,0,,
5,IN2FES35,4900503013,SANTA AURELIA,1,,
5,IN2FES35,4900503014,PUERTA TRIANA,0,,
5,IN2FES35,4900503015,SANTA AURELIA,1,,
5,IN2FES35,4900503016,PUERTA TRIANA,0,,
5,IN2FES35,4900503017,SANTA AURELIA,1,,
5,IN2FES35,4900503018,PUERTA TRIANA,0,,
5,IN2FES35,4900503019,SANTA AURELIA,1,,
5,IN2FES35,4900503020,PUERTA TRIANA,0,,
5,IN2FES35,4900503021,SANTA AURELIA,1,,
5,IN2FES35,4900503022,PUERTA TRIANA,0,,
5,IN2FES35,4900503023,SANTA AURELIA,1,,
5,IN2FES35,4900503024,PUERTA TRIANA,0,,
5,IN2FES35,4900504001,SANTA AURELIA,1,,
5,IN2FES35,4900504002,PUERTA TRIANA,0,,
5,IN2FES35,4900504003,SANTA AURELIA,1,,
5,IN2FES35,4900504004,PUERTA TRIANA,0,,
5,IN2FES35,4900504005,SANTA AURELIA,1,,
5,IN2FES35,4900504006,PUERTA TRIANA,0,,
5,IN2FES35,4900504007,SANTA AURELIA,1,,
5,IN2FES35,4900504008,PUERTA TRIANA,0,,
5,IN2FES35,4900504009,SANTA AURELIA,1,,
5,IN2FES35,4900504010,PUERTA TRIANA,0,,
5,IN2FES35,4900504011,SANTA AURELIA,1,,
5,IN2FES35,4900504012,PUERTA TRIANA,0,,
5,IN2FES35,4900504013,SANTA AURELIA,1,,
5,IN2FES35,4900504014,PUERTA TRIANA,0,,
5,IN2FES35,4900504015,SANTA AURELIA,1,,
5,IN2FES35,4900504016,PUERTA TRIANA,0,,
5,IN2FES35,4900504017,SANTA AURELIA,1,,
5,IN2FES35,4900504018,PUERTA TRIANA,0,,
5,IN2FES35,4900504019,SANTA AURELIA,1,,
5,IN2FES35,4900504020,PUERTA TRIANA,0,,
5,IN2FES35,4900504021,SANTA AURELIA,1,,
5,IN2FES35,4900504022,PUERTA TRIANA,0,,
5,IN2FES35,4900505003,SANTA AURELIA,1,,
5,IN2FES35,4900505004,PUERTA TRIANA,0,,
5,IN2FES35,4900505005,SANTA AURELIA,1,,
5,IN2FES35,4900505006,PUERTA TRIANA,0,,
5,IN2FES35,4900505007,SANTA AURELIA,1,,
5,IN2FES35,4900505008,PUERTA TRIANA,0,,
5,IN2FES35,4900505009,SANTA AURELIA,1,,
5,IN2FES35,4900505010,PUERTA TRIANA,0,,
5,IN2FES35,4900505011,SANTA AURELIA,1,,
5,IN2FES35,4900505012,PUERTA TRIANA,0,,
5,IN2FES35,4900505013,SANTA AURELIA,1,,
5,IN2FES35,4900505014,PUERTA TRIANA,0,,
5,IN2FES35,4900505015,SANTA AURELIA,1,,
5,IN2FES35,4900505016,PUERTA TRIANA,0,,
5,IN2FES35,4900505017,SANTA AURELIA,1,,
5,IN2FES35,4900505018,PUERTA TRIANA,0,,
5,IN2FES35,4900505019,SANTA AURELIA,1,,
5,IN2FES35,4900505020,PUERTA TRIANA,0,,
5,IN2FES35,4900505021,SANTA AURELIA,1,,
5,IN2FES35,4900505022,PUERTA TRIANA,0,,
5,IN2FES35,4900505023,SANTA AURELIA,1,,
5,IN2FES35,4900505024,PUERTA TRIANA,0,,
6,IN2FES35,4900601001,HELIOPOLIS      ,1,,
6,IN2FES35,4900601002,SAN LAZARO,0,,
6,IN2FES35,4900601003,HELIOPOLIS      ,1,,
6,IN2FES35,4900601004,SAN LAZARO,0,,
6,IN2FES35,4900601005,HELIOPOLIS      ,1,,
6,IN2FES35,4900601006,SAN LAZARO,0,,
6,IN2FES35,4900601007,HELIOPOLIS      ,1,,
6,IN2FES35,4900601008,SAN LAZARO,0,,
6,IN2FES35,4900601009,HELIOPOLIS      ,1,,
6,IN2FES35,4900601010,SAN LAZARO,0,,
6,IN2FES35,4900601011,HELIOPOLIS      ,1,,
6,IN2FES35,4900601012,SAN LAZARO,0,,
6,IN2FES35,4900601013,HELIOPOLIS      ,1,,
6,IN2FES35,4900601014,SAN LAZARO,0,,
6,IN2FES35,4900601015,HELIOPOLIS      ,1,,
6,IN2FES35,4900601016,SAN LAZARO,0,,
6,IN2FES35,4900601017,HELIOPOLIS      ,1,,
6,IN2FES35,4900601018,SAN LAZARO,0,,
6,IN2FES35,4900601019,HELIOPOLIS      ,1,,
6,IN2FES35,4900601020,SAN LAZARO,0,,
6,IN2FES35,4900601021,HELIOPOLIS      ,1,,
6,IN2FES35,4900601022,SAN LAZARO,0,,
6,IN2FES35,4900601023,HELIOPOLIS      ,1,,
6,IN2FES35,4900602002,SAN LAZARO,0,,
6,IN2FES35,4900602003,HELIOPOLIS      ,1,,
6,IN2FES35,4900602004,SAN LAZARO,0,,
6,IN2FES35,4900602005,HELIOPOLIS      ,1,,
6,IN2FES35,4900602006,SAN LAZARO,0,,
6,IN2FES35,4900602007,HELIOPOLIS      ,1,,
6,IN2FES35,4900602008,SAN LAZARO,0,,
6,IN2FES35,4900602009,HELIOPOLIS      ,1,,
6,IN2FES35,4900602010,SAN LAZARO,0,,
6,IN2FES35,4900602011,HELIOPOLIS      ,1,,
6,IN2FES35,4900602012,SAN LAZARO,0,,
6,IN2FES35,4900602013,HELIOPOLIS      ,1,,
6,IN2FES35,4900602014,SAN LAZARO,0,,
6,IN2FES35,4900602015,HELIOPOLIS      ,1,,
6,IN2FES35,4900602016,SAN LAZARO,0,,
6,IN2FES35,4900602017,HELIOPOLIS      ,1,,
6,IN2FES35,4900602018,SAN LAZARO,0,,
6,IN2FES35,4900602019,HELIOPOLIS      ,1,,
6,IN2FES35,4900602020,SAN LAZARO,0,,
6,IN2FES35,4900602021,HELIOPOLIS      ,1,,
6,IN2FES35,4900602022,SAN LAZARO,0,,
6,IN2FES35,4900602023,HELIOPOLIS      ,1,,
6,IN2FES35,4900603002,SAN LAZARO,0,,
6,IN2FES35,4900603003,HELIOPOLIS      ,1,,
6,IN2FES35,4900603004,SAN LAZARO,0,,
6,IN2FES35,4900603005,HELIOPOLIS      ,1,,
6,IN2FES35,4900603006,SAN LAZARO,0,,
6,IN2FES35,4900603007,HELIOPOLIS      ,1,,
6,IN2FES35,4900603008,SAN LAZARO,0,,
6,IN2FES35,4900603009,HELIOPOLIS      ,1,,
6,IN2FES35,4900603010,SAN LAZARO,0,,
6,IN2FES35,4900603011,HELIOPOLIS      ,1,,
6,IN2FES35,4900603012,SAN LAZARO,0,,
6,IN2FES35,4900603013,HELIOPOLIS      ,1,,
6,IN2FES35,4900603014,SAN LAZARO,0,,
6,IN2FES35,4900603015,HELIOPOLIS      ,1,,
6,IN2FES35,4900603016,SAN LAZARO,0,,
6,IN2FES35,4900603017,HELIOPOLIS      ,1,,
6,IN2FES35,4900603018,SAN LAZARO,0,,
6,IN2FES35,4900603019,HELIOPOLIS      ,1,,
6,IN2FES35,4900603020,SAN LAZARO,0,,
6,IN2FES35,4900603021,HELIOPOLIS      ,1,,
6,IN2FES35,4900603022,SAN LAZARO,0,,
6,IN2FES35,4900603023,HELIOPOLIS      ,1,,
6,IN2FES35,4900604002,SAN LAZARO,0,,
6,IN2FES35,4900604003,HELIOPOLIS      ,1,,
6,IN2FES35,4900604004,SAN LAZARO,0,,
6,IN2FES35,4900604005,HELIOPOLIS      ,1,,
6,IN2FES35,4900604006,SAN LAZARO,0,,
6,IN2FES35,4900604007,HELIOPOLIS      ,1,,
6,IN2FES35,4900604008,SAN LAZARO,0,,
6,IN2FES35,4900604009,HELIOPOLIS      ,1,,
6,IN2FES35,4900604010,SAN LAZARO,0,,
6,IN2FES35,4900604011,HELIOPOLIS      ,1,,
6,IN2FES35,4900604012,SAN LAZARO,0,,
6,IN2FES35,4900604013,HELIOPOLIS      ,1,,
6,IN2FES35,4900604014,SAN LAZARO,0,,
6,IN2FES35,4900604015,HELIOPOLIS      ,1,,
6,IN2FES35,4900604016,SAN LAZARO,0,,
6,IN2FES35,4900604017,HELIOPOLIS      ,1,,
6,IN2FES35,4900604018,SAN LAZARO,0,,
6,IN2FES35,4900604019,HELIOPOLIS      ,1,,
6,IN2FES35,4900604020,SAN LAZARO,0,,
6,IN2FES35,4900604021,HELIOPOLIS      ,1,,
10,IN2FES35,4901001003,SAN JERONIMO,1,,
10,IN2FES35,4901001004,PUERTA OSARIO,0,,
10,IN2FES35,4901001005,SAN JERONIMO,1,,
10,IN2FES35,4901001006,PUERTA OSARIO,0,,
10,IN2FES35,4901001007,SAN JERONIMO,1,,
10,IN2FES35,4901001008,PUERTA OSARIO,0,,
10,IN2FES35,4901001009,SAN JERONIMO,1,,
10,IN2FES35,4901001010,PUERTA OSARIO,0,,
10,IN2FES35,4901001011,SAN JERONIMO,1,,
10,IN2FES35,4901001012,PUERTA OSARIO,0,,
10,IN2FES35,4901001013,SAN JERONIMO,1,,
